# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    3.500000e-01    3.375000e+00   -1.102245e-06    9.486938e-07    1.454292e-06    2.114965e-12
    3.500000e-01    3.412500e+00   -1.362967e-06    1.203311e-06    1.818141e-06    3.305637e-12
    3.500000e-01    3.450000e+00   -1.685728e-06    1.518335e-06    2.268704e-06    5.147020e-12
    3.500000e-01    3.487500e+00   -2.085669e-06    1.906227e-06    2.825547e-06    7.983718e-12
    3.500000e-01    3.525000e+00   -2.581690e-06    2.381532e-06    3.512381e-06    1.233682e-11
    3.500000e-01    3.562500e+00   -3.197370e-06    2.961067e-06    4.357877e-06    1.899109e-11
    3.500000e-01    3.600000e+00   -3.962089e-06    3.664078e-06    5.396630e-06    2.912362e-11
    3.500000e-01    3.637500e+00   -4.912400e-06    4.512327e-06    6.670291e-06    4.449278e-11
    3.500000e-01    3.675000e+00   -6.093683e-06    5.530067e-06    8.228889e-06    6.771462e-11
    3.500000e-01    3.712500e+00   -7.562140e-06    6.743845e-06    1.013239e-05    1.026654e-10
    3.500000e-01    3.750000e+00   -9.387174e-06    8.182071e-06    1.245252e-05    1.550653e-10
    3.500000e-01    3.787500e+00   -1.165420e-05    9.874245e-06    1.527485e-05    2.333211e-10
    3.500000e-01    3.825000e+00   -1.446795e-05    1.184973e-05    1.870127e-05    3.497375e-10
    3.500000e-01    3.862500e+00   -1.795628e-05    1.413589e-05    2.285281e-05    5.222511e-10
    3.500000e-01    3.900000e+00   -2.227453e-05    1.675547e-05    2.787294e-05    7.769005e-10
    3.500000e-01    3.937500e+00   -2.761049e-05    1.972288e-05    3.393128e-05    1.151331e-09
    3.500000e-01    3.975000e+00   -3.418978e-05    2.303923e-05    4.122799e-05    1.699747e-09
    3.500000e-01    4.012500e+00   -4.228178e-05    2.668559e-05    4.999869e-05    2.499869e-09
    3.500000e-01    4.050000e+00   -5.220578e-05    3.061436e-05    6.052010e-05    3.662683e-09
    3.500000e-01    4.087500e+00   -6.433727e-05    3.473806e-05    7.311647e-05    5.346018e-09
    3.500000e-01    4.125000e+00   -7.911388e-05    3.891511e-05    8.816684e-05    7.773392e-09
    3.500000e-01    4.162500e+00   -9.704053e-05    4.293220e-05    1.061133e-04    1.126004e-08
    3.500000e-01    4.200000e+00   -1.186932e-04    4.648252e-05    1.274703e-04    1.624869e-08
    3.500000e-01    4.237500e+00   -1.447200e-04    4.913934e-05    1.528351e-04    2.335856e-08
    3.500000e-01    4.275000e+00   -1.758394e-04    5.032460e-05    1.828990e-04    3.345206e-08
    3.500000e-01    4.312500e+00   -2.128324e-04    4.927186e-05    2.184613e-04    4.772534e-08
    3.500000e-01    4.350000e+00   -2.565285e-04    4.498360e-05    2.604427e-04    6.783041e-08
    3.500000e-01    4.387500e+00   -3.077826e-04    3.618291e-05    3.099022e-04    9.603935e-08
    3.500000e-01    4.425000e+00   -3.674396e-04    2.126003e-05    3.680541e-04    1.354638e-07
    3.500000e-01    4.462500e+00   -4.362845e-04   -1.785165e-06    4.362882e-04    1.903474e-07
    3.500000e-01    4.500000e+00   -5.149749e-04   -3.540291e-05    5.161904e-04    2.664525e-07
    3.500000e-01    4.537500e+00   -6.039506e-04   -8.255267e-05    6.095665e-04    3.715713e-07
    3.500000e-01    4.575000e+00   -7.033189e-04   -1.467578e-04    7.184673e-04    5.161953e-07
    3.500000e-01    4.612500e+00   -8.127094e-04   -2.321501e-04    8.452160e-04    7.143901e-07
    3.500000e-01    4.650000e+00   -9.310972e-04   -3.434972e-04    9.924376e-04    9.849323e-07
    3.500000e-01    4.687500e+00   -1.056591e-03   -4.862043e-04    1.163090e-03    1.352779e-06
    3.500000e-01    4.725000e+00   -1.186185e-03   -6.662778e-04    1.360500e-03    1.850960e-06
    3.500000e-01    4.762500e+00   -1.315474e-03   -8.902393e-04    1.588395e-03    2.522997e-06
    3.500000e-01    4.800000e+00   -1.438342e-03   -1.164973e-03    1.850943e-03    3.425991e-06
    3.500000e-01    4.837500e+00   -1.546622e-03   -1.497493e-03    2.152795e-03    4.634525e-06
    3.500000e-01    4.875000e+00   -1.629748e-03   -1.894603e-03    2.499120e-03    6.245599e-06
    3.500000e-01    4.912500e+00   -1.674411e-03   -2.362445e-03    2.895652e-03    8.384799e-06
    3.500000e-01    4.950000e+00   -1.664254e-03   -2.905902e-03    3.348733e-03    1.121401e-05
    3.500000e-01    4.987500e+00   -1.579627e-03   -3.527855e-03    3.865356e-03    1.494098e-05
    3.500000e-01    5.025000e+00   -1.397455e-03   -4.228265e-03    4.453213e-03    1.983111e-05
    3.500000e-01    5.062500e+00   -1.091265e-03   -5.003107e-03    5.120736e-03    2.622194e-05
    3.500000e-01    5.100000e+00   -6.314323e-04   -5.843123e-03    5.877142e-03    3.454080e-05
    3.500000e-01    5.137500e+00    1.428120e-05   -6.732463e-03    6.732478e-03    4.532626e-05
    3.500000e-01    5.175000e+00    8.798333e-04   -7.647211e-03    7.697658e-03    5.925394e-05
    3.500000e-01    5.212500e+00    1.999568e-03   -8.553903e-03    8.784505e-03    7.716753e-05
    3.500000e-01    5.250000e+00    3.406378e-03   -9.408093e-03    1.000578e-02    1.001156e-04
    3.500000e-01    5.287500e+00    5.129300e-03   -1.015311e-02    1.137521e-02    1.293955e-04
    3.500000e-01    5.325000e+00    7.190509e-03   -1.071918e-02    1.290753e-02    1.666043e-04
    3.500000e-01    5.362500e+00    9.601696e-03   -1.102301e-02    1.461846e-02    2.136994e-04
    3.500000e-01    5.400000e+00    1.235987e-02   -1.096820e-02    1.652476e-02    2.730677e-04
    3.500000e-01    5.437500e+00    1.544265e-02   -1.044656e-02    1.864420e-02    3.476062e-04
    3.500000e-01    5.475000e+00    1.880331e-02   -9.340699e-03    2.099555e-02    4.408132e-04
    3.500000e-01    5.512500e+00    2.236563e-02   -7.528056e-03    2.359858e-02    5.568929e-04
    3.500000e-01    5.550000e+00    2.601909e-02   -4.886627e-03    2.647399e-02    7.008722e-04
    3.500000e-01    5.587500e+00    2.961477e-02   -1.302517e-03    2.964340e-02    8.787310e-04
    3.500000e-01    5.625000e+00    3.296241e-02    3.320592e-03    3.312925e-02    1.097547e-03
    3.500000e-01    5.662500e+00    3.582943e-02    9.050143e-03    3.695474e-02    1.365653e-03
    3.500000e-01    5.700000e+00    3.794236e-02    1.591177e-02    4.114374e-02    1.692807e-03
    3.500000e-01    5.737500e+00    3.899169e-02    2.387522e-02    4.572065e-02    2.090378e-03
    3.500000e-01    5.775000e+00    3.864049e-02    3.283968e-02    5.071028e-02    2.571532e-03
    3.500000e-01    5.812500e+00    3.653773e-02    4.261966e-02    5.613770e-02    3.151441e-03
    3.500000e-01    5.850000e+00    3.233644e-02    5.293237e-02    6.202807e-02    3.847481e-03
    3.500000e-01    5.887500e+00    2.571706e-02    6.338826e-02    6.840642e-02    4.679438e-03
    3.500000e-01    5.925000e+00    1.641565e-02    7.348631e-02    7.529748e-02    5.669711e-03
    3.500000e-01    5.962500e+00    4.256274e-03    8.261587e-02    8.272543e-02    6.843498e-03
    3.500000e-01    6.000000e+00   -1.081360e-02    9.006682e-02    9.071365e-02    8.228965e-03
    3.500000e-01    6.037500e+00   -2.868679e-02    9.504981e-02    9.928443e-02    9.857398e-03
    3.500000e-01    6.075000e+00   -4.906150e-02    9.672782e-02    1.084588e-01    1.176330e-02
    3.500000e-01    6.112500e+00   -7.141125e-02    9.425978e-02    1.182560e-01    1.398447e-02
    3.500000e-01    6.150000e+00   -9.496312e-02    8.685624e-02    1.286934e-01    1.656200e-02
    3.500000e-01    6.187500e+00   -1.186887e-01    7.384591e-02    1.397863e-01    1.954022e-02
    3.500000e-01    6.225000e+00   -1.413114e-01    5.475074e-02    1.515472e-01    2.296655e-02
    3.500000e-01    6.262500e+00   -1.613349e-01    2.936565e-02    1.639857e-01    2.689130e-02
    3.500000e-01    6.300000e+00   -1.770951e-01   -2.162243e-03    1.771083e-01    3.136734e-02
    3.500000e-01    6.337500e+00   -1.868373e-01   -3.926175e-02    1.909179e-01    3.644965e-02
    3.500000e-01    6.375000e+00   -1.888202e-01   -8.088074e-02    2.054137e-01    4.219477e-02
    3.500000e-01    6.412500e+00   -1.814433e-01   -1.254531e-01    2.205905e-01    4.866016e-02
    3.500000e-01    6.450000e+00   -1.633932e-01   -1.708978e-01    2.364389e-01    5.590337e-02
    3.500000e-01    6.487500e+00   -1.338009e-01   -2.146589e-01    2.529450e-01    6.398115e-02
    3.500000e-01    6.525000e+00   -9.240110e-02   -2.537921e-01    2.700896e-01    7.294837e-02
    3.500000e-01    6.562500e+00   -3.967631e-02   -2.851012e-01    2.878487e-01    8.285689e-02
    3.500000e-01    6.600000e+00    2.302577e-02   -3.053262e-01    3.061932e-01    9.375427e-02
    3.500000e-01    6.637500e+00    9.342129e-02   -3.113758e-01    3.250884e-01    1.056824e-01
    3.500000e-01    6.675000e+00    1.682809e-01   -3.005958e-01    3.444942e-01    1.186763e-01
    3.500000e-01    6.712500e+00    2.434968e-01   -2.710561e-01    3.643654e-01    1.327621e-01
    3.500000e-01    6.750000e+00    3.142371e-01   -2.218364e-01    3.846510e-01    1.479564e-01
    3.500000e-01    6.787500e+00    3.751913e-01   -1.532823e-01    4.052949e-01    1.642640e-01
    3.500000e-01    6.825000e+00    4.209045e-01   -6.720401e-02    4.262358e-01    1.816770e-01
    3.500000e-01    6.862500e+00    4.461879e-01    3.301291e-02    4.474075e-01    2.001735e-01
    3.500000e-01    6.900000e+00    4.465814e-01    1.424124e-01    4.687389e-01    2.197162e-01
    3.500000e-01    6.937500e+00    4.188374e-01    2.546112e-01    4.901548e-01    2.402517e-01
    3.500000e-01    6.975000e+00    3.613838e-01    3.620930e-01    5.115756e-01    2.617096e-01
    3.500000e-01    7.012500e+00    2.747168e-01    4.566538e-01    5.329184e-01    2.840020e-01
    3.500000e-01    7.050000e+00    1.616760e-01    5.299854e-01    5.540972e-01    3.070237e-01
    3.500000e-01    7.087500e+00    2.755192e-02    5.743628e-01    5.750232e-01    3.306517e-01
    3.500000e-01    7.125000e+00   -1.200134e-01    5.833895e-01    5.956060e-01    3.547465e-01
    3.500000e-01    7.162500e+00   -2.713576e-01    5.527364e-01    6.157536e-01    3.791525e-01
    3.500000e-01    7.200000e+00   -4.153679e-01    4.808001e-01    6.353733e-01    4.036992e-01
    3.500000e-01    7.237500e+00   -5.402708e-01    3.692029e-01    6.543725e-01    4.282033e-01
    3.500000e-01    7.275000e+00   -6.345988e-01    2.230578e-01    6.726592e-01    4.524705e-01
    3.500000e-01    7.312500e+00   -6.882609e-01    5.093665e-02    6.901432e-01    4.762976e-01
    3.500000e-01    7.350000e+00   -6.936248e-01   -1.355005e-01    7.067360e-01    4.994758e-01
    3.500000e-01    7.387500e+00   -6.465010e-01   -3.222258e-01    7.223524e-01    5.217930e-01
    3.500000e-01    7.425000e+00   -5.469107e-01   -4.938887e-01    7.369106e-01    5.430373e-01
    3.500000e-01    7.462500e+00   -3.995297e-01   -6.351191e-01    7.503335e-01    5.630003e-01
    3.500000e-01    7.500000e+00   -2.137161e-01   -7.319876e-01    7.625486e-01    5.814804e-01
    3.500000e-01    7.537500e+00   -3.065626e-03   -7.734834e-01    7.734894e-01    5.982859e-01
    3.500000e-01    7.575000e+00    2.155145e-01   -7.528562e-01    7.830957e-01    6.132389e-01
    3.500000e-01    7.612500e+00    4.231731e-01   -6.686571e-01    7.913140e-01    6.261778e-01
    3.500000e-01    7.650000e+00    6.008230e-01   -5.253308e-01    7.980982e-01    6.369607e-01
    3.500000e-01    7.687500e+00    7.310386e-01   -3.332417e-01    8.034099e-01    6.454675e-01
    3.500000e-01    7.725000e+00    7.999518e-01   -1.080727e-01    8.072191e-01    6.516026e-01
    3.500000e-01    7.762500e+00    7.989314e-01    1.304039e-01    8.095039e-01    6.552965e-01
    3.500000e-01    7.800000e+00    7.258330e-01    3.601019e-01    8.102511e-01    6.565069e-01
    3.500000e-01    7.837500e+00    5.856361e-01    5.587935e-01    8.094565e-01    6.552198e-01
    3.500000e-01    7.875000e+00    3.903372e-01    7.064606e-01    8.071244e-01    6.514498e-01
    3.500000e-01    7.912500e+00    1.580479e-01    7.875660e-01    8.032679e-01    6.452393e-01
    3.500000e-01    7.950000e+00   -8.865997e-02    7.929678e-01    7.979089e-01    6.366585e-01
    3.500000e-01    7.987500e+00   -3.250250e-01    7.212228e-01    7.910775e-01    6.258036e-01
    3.500000e-01    8.025000e+00   -5.267525e-01    5.790739e-01    7.828121e-01    6.127948e-01
    3.500000e-01    8.062500e+00   -6.727614e-01    3.810076e-01    7.731589e-01    5.977746e-01
    3.500000e-01    8.100000e+00   -7.476887e-01    1.478740e-01    7.621713e-01    5.809051e-01
    3.500000e-01    8.137500e+00   -7.438275e-01   -9.531662e-02    7.499097e-01    5.623646e-01
    3.500000e-01    8.175000e+00   -6.622217e-01   -3.221916e-01    7.364408e-01    5.423450e-01
    3.500000e-01    8.212500e+00   -5.127358e-01   -5.080851e-01    7.218369e-01    5.210484e-01
    3.500000e-01    8.250000e+00   -3.130398e-01   -6.330006e-01    7.061754e-01    4.986837e-01
    3.500000e-01    8.287500e+00   -8.659300e-02   -6.840794e-01    6.895382e-01    4.754629e-01
    3.500000e-01    8.325000e+00    1.401523e-01   -6.572334e-01    6.720107e-01    4.515984e-01
    3.500000e-01    8.362500e+00    3.409868e-01   -5.576982e-01    6.536813e-01    4.272993e-01
    3.500000e-01    8.400000e+00    4.932046e-01   -3.993972e-01    6.346407e-01    4.027689e-01
    3.500000e-01    8.437500e+00    5.804515e-01   -2.031690e-01    6.149809e-01    3.782015e-01
    3.500000e-01    8.475000e+00    5.947652e-01    5.927572e-03    5.947947e-01    3.537808e-01
    3.500000e-01    8.512500e+00    5.375131e-01    2.018825e-01    5.741750e-01    3.296769e-01
    3.500000e-01    8.550000e+00    4.190801e-01    3.611334e-01    5.532138e-01    3.060455e-01
    3.500000e-01    8.587500e+00    2.573363e-01    4.656222e-01    5.320019e-01    2.830260e-01
    3.500000e-01    8.625000e+00    7.509103e-02    5.050767e-01    5.106282e-01    2.607411e-01
    3.500000e-01    8.662500e+00   -1.031077e-01    4.781890e-01    4.891788e-01    2.392959e-01
    3.500000e-01    8.700000e+00   -2.543682e-01    3.925235e-01    4.677370e-01    2.187779e-01
    3.500000e-01    8.737500e+00   -3.605514e-01    2.631725e-01    4.463822e-01    1.992570e-01
    3.500000e-01    8.775000e+00   -4.106157e-01    1.103686e-01    4.251899e-01    1.807864e-01
    3.500000e-01    8.812500e+00   -4.018752e-01   -4.358003e-02    4.042313e-01    1.634029e-01
    3.500000e-01    8.850000e+00   -3.399999e-01   -1.775614e-01    3.835727e-01    1.471280e-01
    3.500000e-01    8.887500e+00   -2.377842e-01   -2.746412e-01    3.632755e-01    1.319691e-01
    3.500000e-01    8.925000e+00   -1.129030e-01   -3.243048e-01    3.433959e-01    1.179207e-01
    3.500000e-01    8.962500e+00    1.497025e-02   -3.236386e-01    3.239847e-01    1.049661e-01
    3.500000e-01    9.000000e+00    1.272155e-01   -2.772986e-01    3.050874e-01    9.307830e-02
    3.500000e-01    9.037500e+00    2.090004e-01   -1.963184e-01    2.867439e-01    8.222207e-02
    3.500000e-01    9.075000e+00    2.512780e-01   -9.599150e-02    2.689889e-01    7.235501e-02
    3.500000e-01    9.112500e+00    2.517598e-01    6.791051e-03    2.518514e-01    6.342913e-02
    3.500000e-01    9.150000e+00    2.147564e-01    9.629056e-02    2.353555e-01    5.539220e-02
    3.500000e-01    9.187500e+00    1.499718e-01    1.603043e-01    2.195200e-01    4.818902e-02
    3.500000e-01    9.225000e+00    7.050861e-02    1.918100e-01    2.043588e-01    4.176253e-02
    3.500000e-01    9.262500e+00   -9.535440e-03    1.896418e-01    1.898813e-01    3.605492e-02
    3.500000e-01    9.300000e+00   -7.744904e-02    1.581461e-01    1.760924e-01    3.100853e-02
    3.500000e-01    9.337500e+00   -1.238641e-01    1.059449e-01    1.629927e-01    2.656662e-02
    3.500000e-01    9.375000e+00   -1.439818e-01    4.408305e-02    1.505792e-01    2.267409e-02
    3.500000e-01    9.412500e+00   -1.379117e-01   -1.607272e-02    1.388451e-01    1.927797e-02
    3.500000e-01    9.450000e+00   -1.101334e-01   -6.479626e-02    1.277807e-01    1.632791e-02
    3.500000e-01    9.487500e+00   -6.825065e-02   -9.548983e-02    1.173732e-01    1.377646e-02
    3.500000e-01    9.525000e+00   -2.132098e-02   -1.054737e-01    1.076071e-01    1.157929e-02
    3.500000e-01    9.562500e+00    2.190023e-02   -9.599855e-02    9.846493e-02    9.695342e-03
    3.500000e-01    9.600000e+00    5.447250e-02   -7.155160e-02    8.992711e-02    8.086885e-03
    3.500000e-01    9.637500e+00    7.228675e-02   -3.865371e-02    8.197245e-02    6.719483e-03
    3.500000e-01    9.675000e+00    7.444723e-02   -4.422177e-03    7.457846e-02    5.561946e-03
    3.500000e-01    9.712500e+00    6.301456e-02    2.480671e-02    6.772154e-02    4.586207e-03
    3.500000e-01    9.750000e+00    4.222827e-02    4.454159e-02    6.137735e-02    3.767180e-03
    3.500000e-01    9.787500e+00    1.741623e-02    5.271864e-02    5.552099e-02    3.082580e-03
    3.500000e-01    9.825000e+00   -6.162482e-03    4.974701e-02    5.012725e-02    2.512741e-03
    3.500000e-01    9.862500e+00   -2.430799e-02    3.807262e-02    4.517082e-02    2.040403e-03
    3.500000e-01    9.900000e+00   -3.452958e-02    2.140608e-02    4.062650e-02    1.650513e-03
    3.500000e-01    9.937500e+00   -3.626975e-02    3.810365e-03    3.646935e-02    1.330014e-03
    3.500000e-01    9.975000e+00   -3.071338e-02   -1.115053e-02    3.267486e-02    1.067646e-03
    3.500000e-01    1.001250e+01   -2.027668e-02   -2.103830e-02    2.921906e-02    8.537535e-04
    3.500000e-01    1.005000e+01   -7.924229e-03   -2.484561e-02    2.607868e-02    6.800975e-04
    3.500000e-01    1.008750e+01    3.520652e-03   -2.296287e-02    2.323119e-02    5.396884e-04
    3.500000e-01    1.012500e+01    1.192814e-02   -1.686256e-02    2.065494e-02    4.266266e-04
    3.500000e-01    1.016250e+01    1.618132e-02   -8.609476e-03    1.832917e-02    3.359583e-04
    3.500000e-01    1.020000e+01    1.623078e-02   -3.270766e-04    1.623408e-02    2.635453e-04
    3.500000e-01    1.023750e+01    1.291398e-02    6.259146e-03    1.435088e-02    2.059478e-04
    3.500000e-01    1.027500e+01    7.615979e-03    1.011524e-02    1.266180e-02    1.603212e-04
    3.500000e-01    1.031250e+01    1.871126e-03    1.099196e-02    1.115008e-02    1.243244e-04
    3.500000e-01    1.035000e+01   -2.996969e-03    9.330503e-03    9.800006e-03    9.604011e-05
    3.500000e-01    1.038750e+01   -6.123967e-03    6.033496e-03    8.596863e-03    7.390605e-05
    3.500000e-01    1.042500e+01   -7.205586e-03    2.175887e-03    7.526949e-03    5.665495e-05
    3.500000e-01    1.046250e+01   -6.454057e-03   -1.268502e-03    6.577533e-03    4.326394e-05
    3.500000e-01    1.050000e+01   -4.446168e-03   -3.625305e-03    5.736832e-03    3.291125e-05
    3.500000e-01    1.053750e+01   -1.917706e-03   -4.611091e-03    4.993972e-03    2.493976e-05
    3.500000e-01    1.057500e+01    4.380606e-04   -4.316781e-03    4.338951e-03    1.882650e-05
    3.500000e-01    1.061250e+01    2.121524e-03   -3.107456e-03    3.762599e-03    1.415715e-05
    3.500000e-01    1.065000e+01    2.901621e-03   -1.478378e-03    3.256533e-03    1.060501e-05
    3.500000e-01    1.068750e+01    2.811677e-03    8.989982e-05    2.813114e-03    7.913609e-06
    3.500000e-01    1.072500e+01    2.083044e-03    1.242371e-03    2.425399e-03    5.882560e-06
    3.500000e-01    1.076250e+01    1.045275e-03    1.806483e-03    2.087099e-03    4.355981e-06
    3.500000e-01    1.080000e+01    2.412196e-05    1.792368e-03    1.792530e-03    3.213165e-06
    3.500000e-01    1.083750e+01   -7.370449e-04    1.348268e-03    1.536575e-03    2.361062e-06
    3.500000e-01    1.087500e+01   -1.117894e-03    6.917889e-04    1.314632e-03    1.728258e-06
    3.500000e-01    1.091250e+01   -1.121889e-03    3.944834e-05    1.122583e-03    1.260192e-06
    3.500000e-01    1.095000e+01   -8.457410e-04   -4.473025e-04    9.567431e-04    9.153574e-07
    3.500000e-01    1.098750e+01   -4.323206e-04   -6.895095e-04    8.138332e-04    6.623244e-07
    3.500000e-01    1.102500e+01   -2.288643e-05   -6.905576e-04    6.909367e-04    4.773935e-07
    3.500000e-01    1.106250e+01    2.788406e-04   -5.148026e-04    5.854689e-04    3.427738e-07
    3.500000e-01    1.110000e+01    4.241228e-04   -2.555148e-04    4.951444e-04    2.451680e-07
    3.500000e-01    1.113750e+01    4.179365e-04   -3.103278e-06    4.179480e-04    1.746805e-07
    3.500000e-01    1.117500e+01    3.038002e-04    1.780024e-04    3.521071e-04    1.239794e-07
    3.500000e-01    1.121250e+01    1.421340e-04    2.597179e-04    2.960666e-04    8.765545e-08
    3.500000e-01    1.125000e+01   -1.041831e-05    2.482469e-04    2.484654e-04    6.173506e-08
    3.500000e-01    1.128750e+01   -1.153116e-04    1.732491e-04    2.081154e-04    4.331200e-08
    3.500000e-01    1.132500e+01   -1.577342e-04    7.341393e-05    1.739818e-04    3.026968e-08
    3.500000e-01    1.136250e+01   -1.442080e-04   -1.665006e-05    1.451660e-04    2.107318e-08
    3.500000e-01    1.140000e+01   -9.489558e-05   -7.489341e-05    1.208892e-04    1.461419e-08
    3.500000e-01    1.143750e+01   -3.415696e-05   -9.449405e-05    1.004780e-04    1.009582e-08
    3.500000e-01    1.147500e+01    1.750341e-05   -8.149333e-05    8.335185e-05    6.947532e-09
    3.500000e-01    1.151250e+01    4.817071e-05   -4.941808e-05    6.901133e-05    4.762564e-09
    3.500000e-01    1.155000e+01    5.546677e-05   -1.325144e-05    5.702774e-05    3.252163e-09
    3.500000e-01    1.158750e+01    4.446909e-05    1.531997e-05    4.703404e-05    2.212201e-09
    3.500000e-01    1.162500e+01    2.404616e-05    3.034416e-05    3.871674e-05    1.498986e-09
    3.500000e-01    1.166250e+01    3.131226e-06    3.165416e-05    3.180865e-05    1.011791e-09
    3.500000e-01    1.170000e+01   -1.194103e-05    2.318872e-05    2.608266e-05    6.803050e-10
    3.500000e-01    1.173750e+01   -1.854031e-05    1.057886e-05    2.134608e-05    4.556552e-10
    3.500000e-01    1.177500e+01   -1.740362e-05   -1.060330e-06    1.743589e-05    3.040103e-10
    3.500000e-01    1.181250e+01   -1.137732e-05   -8.520964e-06    1.421444e-05    2.020502e-10
    3.500000e-01    1.185000e+01   -3.893948e-06   -1.089055e-05    1.156577e-05    1.337670e-10
    3.500000e-01    1.188750e+01    2.267317e-06   -9.114669e-06    9.392439e-06    8.821792e-11
    3.500000e-01    1.192500e+01    5.636186e-06   -5.117355e-06    7.612747e-06    5.795392e-11
    3.500000e-01    1.196250e+01    6.093905e-06   -8.884875e-07    6.158334e-06    3.792508e-11
    3.500000e-01    1.200000e+01    4.476645e-06    2.163765e-06    4.972146e-06    2.472223e-11
    3.500000e-01    1.203750e+01    2.001053e-06    3.471188e-06    4.006664e-06    1.605336e-11
    3.500000e-01    1.207500e+01   -2.487797e-07    3.212790e-06    3.222408e-06    1.038391e-11
    3.500000e-01    1.211250e+01   -1.626671e-06    2.011133e-06    2.586642e-06    6.690715e-12
    3.500000e-01    1.215000e+01   -1.988539e-06    5.831728e-07    2.072288e-06    4.294378e-12
    3.500000e-01    1.218750e+01   -1.571439e-06   -5.255675e-07    1.656998e-06    2.745642e-12
    3.500000e-01    1.222500e+01   -7.869719e-07   -1.062698e-06    1.322366e-06    1.748651e-12
    3.500000e-01    1.226250e+01   -2.548956e-08   -1.052959e-06    1.053268e-06    1.109373e-12
    3.500000e-01    1.230000e+01    4.669630e-07   -6.950000e-07    8.373048e-07    7.010794e-13
    3.500000e-01    1.233750e+01    6.215640e-07   -2.345129e-07    6.643328e-07    4.413381e-13
    3.500000e-01    1.237500e+01    5.083611e-07    1.353530e-07    5.260717e-07    2.767515e-13
    3.500000e-01    1.241250e+01    2.636920e-07    3.214618e-07    4.157778e-07    1.728712e-13
    3.500000e-01    1.245000e+01    1.993282e-08    3.273641e-07    3.279703e-07    1.075645e-13
    3.500000e-01    1.248750e+01   -1.388900e-07    2.176680e-07    2.582050e-07    6.666981e-14
    3.500000e-01    1.252500e+01   -1.890460e-07    7.364910e-08    2.028856e-07    4.116257e-14
    3.500000e-01    1.256250e+01   -1.536609e-07   -4.127906e-08    1.591089e-07    2.531563e-14
    3.500000e-01    1.260000e+01   -7.751406e-08   -9.747157e-08    1.245357e-07    1.550914e-14
    3.500000e-01    1.263750e+01   -3.184268e-09   -9.723367e-08    9.728580e-08    9.464527e-15
    3.500000e-01    1.267500e+01    4.338678e-08   -6.221702e-08    7.585097e-08    5.753370e-15
    3.500000e-01    1.271250e+01    5.607216e-08   -1.843227e-08    5.902402e-08    3.483835e-15
    3.500000e-01    1.275000e+01    4.337866e-08    1.482131e-08    4.584080e-08    2.101379e-15
    3.500000e-01    1.278750e+01    1.983260e-08    2.948319e-08    3.553295e-08    1.262591e-15
    3.500000e-01    1.282500e+01   -1.643741e-09    2.744025e-08    2.748944e-08    7.556693e-16
    3.500000e-01    1.286250e+01   -1.390586e-08    1.603573e-08    2.122540e-08    4.505176e-16
    3.500000e-01    1.290000e+01   -1.603316e-08    3.238232e-09    1.635690e-08    2.675483e-16
    3.500000e-01    1.293750e+01   -1.127065e-08   -5.589646e-09    1.258060e-08    1.582716e-16
    3.500000e-01    1.297500e+01   -4.184422e-09   -8.703708e-09    9.657325e-09    9.326393e-17
    3.500000e-01    1.301250e+01    1.590681e-09   -7.225887e-09    7.398900e-09    5.474372e-17
    3.500000e-01    1.305000e+01    4.375143e-09   -3.586998e-09    5.657600e-09    3.200844e-17
    3.500000e-01    1.308750e+01    4.317085e-09   -7.248957e-11    4.317693e-09    1.864248e-17
    3.500000e-01    1.312500e+01    2.606679e-09    2.005208e-09    3.288713e-09    1.081563e-17
    3.500000e-01    1.316250e+01    5.943381e-10    2.428412e-09    2.500085e-09    6.250425e-18
    3.500000e-01    1.320000e+01   -8.038104e-10    1.718139e-09    1.896869e-09    3.598112e-18
    3.500000e-01    1.323750e+01   -1.291494e-09    6.287133e-10    1.436397e-09    2.063236e-18
    3.500000e-01    1.327500e+01   -1.057083e-09   -2.471470e-10    1.085590e-09    1.178505e-18
    3.500000e-01    1.331250e+01   -4.993710e-10   -6.489707e-10    8.188616e-10    6.705344e-19
    3.500000e-01    1.335000e+01    1.969946e-11   -6.161520e-10    6.164668e-10    3.800314e-19
    3.500000e-01    1.338750e+01    3.062285e-10   -3.475227e-10    4.631932e-10    2.145479e-19
    3.500000e-01    1.342500e+01    3.431557e-10   -5.382193e-11    3.473509e-10    1.206527e-19
    3.500000e-01    1.346250e+01    2.229994e-10    1.336322e-10    2.599737e-10    6.758630e-20
    3.500000e-01    1.350000e+01    6.347000e-11    1.835317e-10    1.941966e-10    3.771231e-20
    3.500000e-01    1.353750e+01   -5.202654e-11    1.351091e-10    1.447799e-10    2.096123e-20
    3.500000e-01    1.357500e+01   -9.453165e-11    5.166410e-11    1.077284e-10    1.160541e-20
    3.500000e-01    1.361250e+01   -7.831966e-11   -1.631799e-11    8.000154e-11    6.400247e-21
    3.500000e-01    1.365000e+01   -3.622759e-11   -4.694240e-11    5.929610e-11    3.516027e-21
